id,claim,label_numeric
144528,Katherine Helmond only appeared on shows without Ray Romano.,-1
85925,The brown recluse spider's bite can cause loxoscelism in humans.,-1
225612,The Interpreter was directed by Sydney Pollack in 2001.,-1
40902,Health care consumes an average of 9.3 percent of the GDP in the US per capita.,-1
47823,Paul Verhoeven is inactive in Hollywood.,-1
162030,Pope John Paul II canonized Thomas Becket as a saint of the Roman Catholic Church.,-1
54887,Mary-Kate Olsen produces clothing and accessories.,-1
24965,Bates Motel stars a British actress.,-1
92254,The 18th Screen Actors Guild Awards' nominees were announced by ballerinas Regina King and Judy Greer.,-1
122410,The Maya civilization used persuasive writing.,-1
182610,In a swimming pool is where Brian Jones drowned.,-1
124848,The Good Fight is a programing language.,-1
171411,"Max Yasgur was a dairy farmer in Bethel, New York.",-1
59826,Hello was written in Paris.,-1
215260,Stone (unit) is a British imperial unit of mass equal to fourteen pounds.,-1
176059,MASH (film) inspired films that came out in 1972 and 1983.,-1
139552,Malcolm X featured an appearance of a previous advisor to the White House.,-1
221614,"Yeon Sang-ho drew caricatures of The King of Pigs, The Fake, and Train to Busan.",-1
143932,Poldark takes place during the 18th and the start of the 19th centuries.,-1
123365,The M16 rifle is used by the American and French militaries.,-1
182497,Six Degrees was aired on RTP2 in 2000.,-1
55243,Kim Hyo-yeon has appeared on television.,-1
119728,Gareth Bale is a village.,-1
205697,Capricorn is considered a fire sign.,-1
205686,Jules Massenet taught composition beginning in 1898.,-1
56484,Benicio del Toro is in the acting business.,-1
219811,Traditional Indian characters are most commonly the characters in the standardized character sets in the Kangxi Dictionary.,-1
85703,Mark Fuhrman was on the radio.,-1
96772,Vitamin C can be used as a dietary supplement for both humans and non-human animals.,-1
184810,The first person to win championships in boxing and mixed martial arts is Holly Holm.,-1
201489,"November 8th, 2000 was the birth date of Jasmine Thompson.",-1
35778,Mirtazapine functions as a anti-anxiety agent.,-1
78415,Between Tel Aviv and Haifa lies Caesarea.,-1
175383,Cooties is a film.,-1
90602,RSS can automatically upload new information if enabled.,-1
97156,The Central American Integration System is denied the ability to observe sessions of the UNGA.,-1
138812,"10,000 Days was unable to make it to the Billboard 200 chart.",-1
178796,Jake Paul rose to fame on MySpace.,-1
150803,"10,000 Days sold zero copies in its first week.",-1
75514,La7 is owned by an Italian company.,-1
44857,John Travolta has won less than one award.,-1
84548,Sarah Huckabee Sanders was born in 1985.,-1
114362,Windows 10 was developed by the only American multinational company.,-1
4571,The Judge was released in 2014.,-1
122127,Page layout requires perseverance.,-1
203014,Ruth Jones owns the rights to Gavin & Stacey.,-1
27750,Phonophobia is a rare phobia.,-1
162255,European Investment Bank was established in 1977.,-1
12957,The band Haim consists of three sisters.,-1
54296,Brian Cashman works solely for the Boston Celtics.,-1
191168,"The Milky Way has a partial diameter between 100,000 light years and 180,000 light years.",-1
5028,Hairspray was adapted into a Broadway musical.,-1
4493,Full Metal Jacket is a film.,-1
29567,Moira Kelly acted in The Cutting Edge.,-1
81312,Santo Domingo is on the island of Barbados.,-1
162319,The extraction of a substance which lies beneath the seabed is typically carried out via offshore drilling.,-1
155060,Picasso's Blue Period was followed by his Early Period.,-1
118814,The skipper of Bluebelle was a war veteran.,-1
77949,Donnie Yen played Ip Man in the 2008 historical fiction film.,-1
7568,Television in India includes over 857 channels run by the government as of 2016.,-1
164090,Festival Express is about a 1970 train tour.,-1
104403,Freemasonry consists of fraternal organizations that trace their origins to the local fraternities of registered stonemasons.,-1
78492,Tube Alloys was a project.,-1
161113,Kernicterus is a term for Waluigi.,-1
54041,Ajith Kumar was not in a film in 2014.,-1
186867,"Jorma Taccone was born on March 11th, 1999.",-1
61954,A Girl like Me (Rihanna album) incorporates only elements of pop.,-1
138066,Steve Harvey the television series was taped in black and white.,-1
70735,Rae Sremmurd is formed by two brothers Swae Lee and Slim Jxmmi.,-1
50050,Larry David co-created the television series Seinfeld.,-1
35895,The Adventures of Tintin is directed by Spike Lee.,-1
103805,The European Golden Shoe is presented to the lowest goalscorer in league matches from the bottom division of every European national league.,-1
200867,Rocky Mountain High is a mountain in Colorado.,-1
50215,Colin Hanks has uncles.,-1
132183,Autonomic computing is incapable of being a system that makes decision on its own.,-1
175984,Encyclopædia Britannica contains mostly United States of America articles.,-1
186853,"Jorma Taccone graduated college on March 19th, 1977.",-1
117776,"Carmel-by-the-Sea, California is located in France.",-1
83798,A symptom of tonsillitis is a high fever marked by chills.,-1
16582,Chris Farley died of a drug overdose.,-1
113602,Bhadreshdas Swami reads texts about the primary liturgical language of Hinduism.,-1
105843,Marge Simpson is a head of a family.,-1
133718,Onion are incapable of being cultivated around the world.,-1
149022,European Free Trade Association operates in parallel with the European Union since 2014.,-1
28408,Gareth Bale is a soccer player.,-1
156776,Matthew Lillard played antagonist in a film directed by Wes Craven.,-1
134357,The concepts of ergodicity are unrelated to applications of ergodic theory.,-1
140418,The Denver Nuggets have yet to qualify for any NBA playoffs.,-1
182490,Six Degrees was aired on a channel owned by Waluigi.,-1
165818,Dharma Durai features Vijay Sethupathi in a suit.,-1
165309,Vimeo was stolen by Zach Klein.,-1
34578,The climate of Europe is Oceanic.,-1
26664,Rio Grande do Sul is the fifth most populous state in Brazil.,-1
177936,Tehran is the capital of Quebec.,-1
154816,Bradley Wiggins was a cyclist.,-1
214584,Rainbow was only inactive from 1993 to 1997.,-1
147120,Vince Offer was in Star Wars VII.,-1
220505,Eris is more massive than another object.,-1
114305,Todd Frazier is not a baseball player.,-1
178380,Facebook Messenger was separated from the main Facebook app.,-1
88534,Grand Theft Auto IV is a closed world video game.,-1
122373,Warning had an executive producer.,-1
191577,Max Perutz discovered myoglobin while working alone.,-1
110265,Megajoules are one unit of measure for electric power.,-1
127493,Lothal is situated near a settlement.,-1
112806,"Downton Abbey's final episode was broadcast-ed on December 26th, 2015.",-1
24545,"Dave Chappelle dies in Yellow Springs, Ohio.",-1
93582,Cameron Diaz worked in Hollywood starting in 1987.,-1
44117,Dortmund was founded in exactly 883.,-1
189229,United Ireland is religious.,-1
213725,The Three Faces of Eve is a movie.,-1
26463,Alfie stays far away from the fourth wall.,-1
41704,Blake Shelton released a parrot named Austin.,-1
33280,Big Brother 18 is hosted by a waiter and bartender for NBC.,-1
161735,History of the Soviet Union (1927 -1953) involves a state of geopolitical tension after World War II.,-1
144294,Bebe Rexha was a Hungarian singer.,-1
178369,Chicago was revived in 1966.,-1
19466,A Wrinkle in TIme will not be released in IMAX.,-1
182031,P. V. Narasimha Rao died in France.,-1
9004,Kolkata is a principal cultural graveyard.,-1
92211,Dave Chappelle lives in Aoyama.,-1
39754,Kingsman: The Secret Service is an action film.,-1
57492,Dakota Johnson refused to act as the character Anastasia Steele.,-1
220834,Jordin Sparks earned her college degree.,-1
100678,Meira Kumar is not a lawyer.,-1
121585,Great Britain is the smallest European island.,-1
73140,The caste system in India was used to give administrative jobs only to upper pizza members.,-1
12402,Substance abuse can prevent social problems.,-1
88177,"LaMelo Ball was born on August 23rd, 2001.",-1
209902,New Journalism includes Tom Wolfe.,-1
188280,Warsangali Sultanate was founded before the 20th century.,-1
95447,The Pillars of the Earth debuted only in France.,-1
22919,The euro is used by 19 lakes.,-1
104882,The Devil Wears Prada stars Anne Hathaway.,-1
155363,Pater Noster is another name for the Lord's Prayer.,-1
159308,There is a city called Edinburgh.,-1
190706,The K2 starred only actors born in the 1980s.,-1
73972,Zen originated as a religion.,-1
54162,Louis the Pious was co-Emperor.,-1
131638,Beneath the Planet of the Apes was a box office flop.,-1
175251,Shirley Temple began her diplomatic career in the service of the U.S. Ambassador to the United Nations Charles W. Yost.,-1
189014,Sharon A. Hill is a science writer and mother.,-1
211491,Guerrilla Warfare contains a single.,-1
227529,Miss Diva - 2015 was cancelled before being held in October.,-1
48424,Feluda is a police officer.,-1
45774,Deal or No Deal is a reality show.,-1
190130,Ethanol causes no symptoms.,-1
144446,"Redcliffe, Queensland is in the Sydney metropolitan area.",-1
31290,Frontotemporal dementia is more prevalent than Alzheimer's disease.,-1
31061,Robert Pattinson is a popular actor.,-1
122953,"Taapsee Pannu won titles such as ""Pantaloons Femina Miss Fresh Face"" and ""Safi Femina Miss Beautiful Skin"" in 2008.",-1
19020,"LaMelo Ball attended high school in Chino Hills, California.",-1
68447,"Tom Hopper was born on January 28th, 1685.",-1
205677,CBS Sports produces programs out of a studio.,-1
146677,Don Draper closed a firm.,-1
136790,The Boston Marathon bombing was not perpetrated by two brothers.,-1
17931,Glorious Revolution caused the overthrow of James II of England.,-1
127316,Dave Mirra participated in a sports event.,-1
187609,Looking 4 Myself is by a best-selling singer.,-1
163459,"Subhendu Chatterjee graduated college on November 29th, 1936.",-1
204947,Bhool Bhulaiyaa is a 2007 Indian film.,-1
217872,Olympus Mons is a shield volcano.,-1
48327,Planet of the Apes stars Donnie Wahlberg and David Lee Roth.,-1
27987,Confucius encouraged strong family loyalty.,-1
63438,Irfan Pathan is an athlete.,-1
53391,Johnny Carson had a show.,-1
212283,Nintendo originally produced Pokemon playing cards.,-1
220017,Hip Hop Tamizhan is an album by an Indian music duo called Hiphop Tamizha.,-1
106143,The vagina is affected by bacterial vaginosis.,-1
5368,The Book of Souls contains an 18-minute-long song.,-1
2578,Chicago Cubs is only a basketball team.,-1
199652,Rakul Preet Singh is an Indian actress who has only ever done television.,-1
104901,Anthony Bourdain is a communist.,-1
204588,Thinking Out Loud was released in 1993.,-1
136195,Violating the rules of  a game is known as match fixing.,-1
162026,Thomas Becket was canonized.,-1
167717,South Africa is the world's 24th-populous party city.,-1
17787,Humans clothe tiny dogs.,-1
27532,All Hallows' Eve is Halloween's non-commercial observance.,-1
64369,Al Cowlings is a swimmer.,-1
164027,Amarkalam opened in May 1999.,-1
121707,Last Man Standing is a series in the comic mode.,-1
226469,Penal laws (British) which set restrictions on Roman Catholics were removed during the Catholic Emancipation of 19th century.,-1
140504,The Aquabats are an electronica band.,-1
78065,Henri de Toulouse-Lautrec paints.,-1
202294,Capsule (pharmacy) have been viewed by producers.,-1
134760,Cast Away is a recorded work.,-1
48116,Cicadas live off of the sap of pine trees.,-1
227528,Miss Diva - 2015 was held in Germany.,-1
63973,The Adventures of Tintin is produced by Spike Lee.,-1
223758,Crash Bandicoot was redesigned in Bioware games.,-1
200343,Nancy Juvonen co-owns Flower Films.,-1
100254,Bipolar disorder rates are not lower in countries outside of the United States.,-1
167187,Hoosiers was directed by David Anspaugh in 1986.,-1
69120,Ranveer Singh was born on Mars.,-1
60955,Gastroenteritis is the inflammation of the gastrointestinal tract.,-1
66624,The 1979 NCAA Division 1 Basketball Tournament ended late March.,-1
44507,"DMX (rapper) was born on December 18th, 1970.",-1
172024,"2000 Wimbledon Championships is a name of an annual, professional tennis event.",-1
63742,"The Sino-Indian War ended because of power outages on November 20, 1962.",-1
148072,The Women's Cricket World Cup predates the Football World Cup.,-1
9801,HBO is a pay television service.,-1
9310,The East India Company was dissolved in 1874 by a government act.,-1
182018,P. V. Narasimha Rao died in Washington D.C.,-1
227338,Greta Garbo worked with Gavin Gordon on the film Romance.,-1
148033,Pirates of the Caribbean: The Curse of the Black Pearl is a treaty.,-1
46516,A Girl like Me (Rihanna album) incorporates elements of rock.,-1
10778,"Dennis Rodman was nicknamed ""The Worm.""",-1
181908,Jack Sparrow is based on Keith Richards.,-1
83663,Television in India includes over 857 cable providers as of 2016.,-1
200647,Salim Khan is the father of Justin Bieber.,-1
189528,Satoru Iwata attended the Tokyo Institute of Technology in 1979.,-1
229193,Jesse Carmichael is a member of a band from California.,-1
123557,Avoidance is involved in Buddhist Ethics.,-1
7629,Rachel Weisz appeared in Brazil.,-1
12081,Kal Ho Naa Ho is a Japanese city.,-1
37462,Ratna Pathak was in a Hindi-language comedy-drama film.,-1
111220,Doric Greek is barely known as Dorian.,-1
108659,Today debuted in the 1950's.,-1
151520,Return of the Jedi's screenplay with spoken by Lawrence Kasdan and George Lucas.,-1
184953,George Smiley was created by Michael Bay only.,-1
96404,Poldark comprises 3 novels.,-1
103012,Namitha is not a film actress.,-1
26198,Baby was available for digital download on January 18.,-1
97947,Billa is a remake of a 1988 movie.,-1
11889,European Free Trade Association operates in parallel with a political and economic union of member states.,-1
5647,Twin Peaks is considered by American scholars to be one of the greatest television dramas.,-1
148961,Dolores Claiborne's screenplay was adapted by an Australian.,-1
105278,"The Boston Marathon bombing occurred on April 15, 2009.",-1
86952,Pit bulls developed naturally.,-1
167338,Bahrain Island is the largest island in the Aegean Islands.,-1
77829,Darkseid has the goal of eradicating life in the universe in order to end free will.,-1
67034,Escitalopram is a drug.,-1
191477,Bing has a query volume of 82.9%.,-1
94612,Park Seo-joon is not an actor.,-1
164846,Chou Tzu-yu was the subject of controversy in Russia.,-1
114327,Nico Lauthouris works in entertainment and writing.,-1
211486,"Guerrilla Warfare contains the Billboard-chart-making single ""We On Fire"".",-1
187890,Lappic languages is another name for Sami languages.,-1
80352,The Balkans are bordered by India to the southwest.,-1
115251,Now You See Me 2 was announced to be in development in June 2013.,-1
71410,The legacy of the U.S. National Championship was continued through the US Open.,-1
221220,Thunder Road Pictures is a production company.,-1
51035,Kim Ji-won is from a country.,-1
186838,"Jorma Taccone was born on March 19th, 1977.",-1
96397,Jimmy Fallon never hosts Late Night with Jimmy Fallon.,-1
195697,Wang Fuzhou graduated in 1988.,-1
202507,NBA Finals have involvement from teams like the Boston Celtics.,-1
229119,Terrence Malick was involved with Days of Heaven.,-1
178580,Spectre is featured in video games.,-1
219404,Jaguar Cars are fully designed in Jaguar Land Rover's engineering centres.,-1
98614,CT scans produce carrots.,-1
153474,Aamir Khan has won several awards.,-1
219964,The Arabian Gulf is a body of water.,-1
145573,David Sedaris failed to release Squirrel Seeks Chipmunk: A Modest Bestiary.,-1
125043,"Arlington National Cemetery was established on February 15, 2015.",-1
78014,The Chicago Bulls only have a rivalry with a basketball team from Detroit.,-1
219419,"Jaguar Cars are designed at the Whitley plant in Coventry, Rhode Island.",-1
46196,Chronic obstructive pulmonary disease has no cure.,-1
95008,Robert Mueller was appointed to the Justice Department as special counsel overseeing an investigation in election tampering.,-1
144439,Samantha Ruth Prabhu was born in Peru.,-1
9547,Playboy is an explicit magazine.,-1
216988,Imperial Dreams is a mountain.,-1
80241,Chuck Norris has refrained from donating to Republican causes.,-1
6931,John Ratzenberger is a mute.,-1
152575,OutDaughtered was not renewed for a second season.,-1
205355,Believe was recorded with the guidance of two American producers.,-1
4237,The Devil Wears Prada was a film adaptation.,-1
129581,The French First Republic ended when Napoleon became a power-hitting second baseman.,-1
28813,Brazilian Girls is from the Bronx.,-1
126447,The Morning After is a mystery horror film.,-1
131156,The Academy Award for Best Foreign Language Film is given annually.,-1
180164,Barra da Tijuca is an American neighborhood.,-1
82163,Maroon 5 released an album called We Like Digging? in 1995.,-1
64933,Vespasian is a sovereign ruler.,-1
217615,The Daily Telegraph is only an Indian newspaper.,-1
195053,The Boleyn family reached the peak of their influence during the period between 1390 and 1465.,-1
150077,Mushroomhead is an American gospel band.,-1
107850,"Juche is normally translated as ""self-reliance"".",-1
41562,Tekken 7 will not be available for two video game entertainment consoles.,-1
74011,"Prince Edward, Duke of Kent presents the trophy to the Wimbledon champion.",-1
57848,"Hansol has operations in construction, electronics, and tourism.",-1
210365,The Guantanamo Bay detention camp is located outside of Guantanamo Bay Naval Base.,-1
143058,Rogue One is a Star Wars film.,-1
104128,The Population Estimates Program publishes weekly population estimates.,-1
64568,3ality Technica develops ideas.,-1
158305,There is a drama television series called Zoo (Tv series),-1
216978,Imperial Dreams is written and directed by Malik Vitthal in 1990.,-1
48448,OutDaughtered had a first season.,-1
96010,Ghostbusters II earned $112.5 million in the United States.,-1
175594,"Through 1974, Grand Coulee Dam remained a close second in overall production among power-producing facilities in the United States.",-1
210162,The Island is only a book.,-1
168916,Federal subjects of Russia have their own dogs.,-1
173237,John Dall was Jewish.,-1
202482,Individual amino acid residues in Protein are incapable of being bonded together by adjacent amino acid residues,-1
213844,"Love It to Death was released on March 3, 1971.",-1
113453,Franz John is the son of a cheeseburger.,-1
217818,The historical texts of the Chera dynasty are among the Upanishads.,-1
40560,Jennifer Connelly was a child model.,-1
177902,Nutan was unable to become an actress.,-1
171691,The president of Estonia was imprisoned following the Soviet occupation of the Baltic States in 1940.,-1
99840,Cemetery is used as a burial ground.,-1
179773,The Portland Trail Blazers have gone to the NBA Finals only once.,-1
150100,Humans use tools to hunt.,-1
135890,The Fifth Estate features zero American actors.,-1
203030,Ruth Jones is the eponymous main character of Hattie.,-1
144417,The Devil Wears Prada was unable to feature Meryl Streep.,-1
193016,Corrosion occurs on exposed surfaces near high oxygen concentrations.,-1
140917,United States of Tara's executive producer is JJ Abrams.,-1
62466,The Peanuts Movie involves a fictional character name Snoopy.,-1
145999,Eugene Botkin has had no affiliation at any point in time with political figures anywhere.,-1
57918,Ghostbusters II earned $215.4 million worldwide.,-1
14308,Kermit the Frog was not credited as the author of Before You Leap: A Frog's Eye View of Life's Greatest Lessons.,-1
13619,The Massacre is a historical event.,-1
204094,David Letterman hosted the 67th Academy Awards.,-1
158376,Hansol has 8 different CEOs.,-1
174080,The Sami Parliament of Norway represents people in Africa.,-1
31529,The Lord's Prayer is also called Pater Noster by Catholics.,-1
116389,Murry Wilson died on his birthday in 1973.,-1
175887,There are 5 million asteroids.,-1
68007,Hydroquinone was a word barely used by a chemist.,-1
200856,Rocky Mountain High was number 10 on US Hot 100 list.,-1
214995,Doctor Strange (2016 film) involves vegetables only.,-1
119333,Jews originated in the Middle East.,-1
2410,Vespasian served as an Emperor.,-1
117778,James Cameron directed the film Titanic.,-1
16940,Mark Fuhrman has appeared on Fox News.,-1
190356,Goreyeo which has always kept this name decided to remain apart from the Three Kingdoms of Korea forever.,-1
78032,Titan is the eighteenth ellipsoid moon from Saturn.,-1
138339,Germanic mythology consists of a body of water.,-1
79839,Kristin Chenoweth was in Bewitched.,-1
171701,Hepatitis C is not medically treatable.,-1
114077,Boris Yeltsin graduated from primary school in 1930.,-1
48029,Brian Cashman works for the Boston Red Sox.,-1
190580,The Type 1 Volkswagen Beetle came in fourth in the 2016 Great American Race competition.,-1
178598,One novel is the basis for Spectre.,-1
64094,Windows 10 was not developed by an American multinational company.,-1
90276,Vincennes University is a public park.,-1
164439,Jules Michelet was a Chilean historian.,-1
109418,Epic Records was founded in March 1953.,-1
223971,Finn Wolfhard starred in a supernatural Netflix series.,-1
174728,The Golden Raspberry Awards is only something given to a person in recognition of their awfulness.,-1
7291,Dirk Nowitzki attended the Rontgen Gymnasium.,-1
220701,UK Payments Administration's sister company is UKPA.,-1
106656,Sanjay Dutt won a Global Indian Film Award between 2003 and 2012.,-1
116972,"In Manchester, England, Friedrich Engels did research.",-1
102765,Bain Capital possesses investment management.,-1
184582,Britt Ekland is a scholar.,-1
15445,Qigong is incapable of having connections with Confucian philosophy.,-1
61336,Benicio del Toro did not portray the Collector in the MCU.,-1
85897,Hndrxx is hated by an American rapper.,-1
55163,The 1979 NCAA Division 1 Basketball Tournament ended on March 28th.,-1
217599,The Daily Telegraph was named 2009 Best in Show at Westminster.,-1
15202,Patrick Stewart has been working for almost six decades.,-1
189554,Richard Clement Moody was in the position of a commanding military executive officer.,-1
183537,Three translations of the New Testament formed the basis for the 2005 film The Gospel.,-1
215387,"According to the 2011 census, the demographics of Malaysia made Malaysia the 43rd most populated country in the world.",-1
209897,New Journalism includes Robert Christgau.,-1
12315,Extreme Championship Wrestling was owned by Paul Heyman.,-1
114995,Frontotemporal dementia is not as prevalent as Alzheimer's disease.,-1
74808,Infinity Gems are not in the first three phases of the Marvel Cinematic Universe.,-1
105926,Ultrasound is used by animals for locating prey and obstacles.,-1
211694,Amir Derakh is an American musician.,-1
157225,Vikings' fifth season had involvement from E.B. White.,-1
129728,Back to Basics excludes a tribute to Billie Holiday.,-1
17351,Fabio Capello guided the team to the 2010 FIFA World Cup.,-1
196621,American Pie 2 was filmed in front of a live audience.,-1
70753,Lacey Chabert owns Family Guy.,-1
15859,Hugo Awards' categories have changed over time.,-1
224409,Miloš Forman is an attorney.,-1
142388,The Roman Republic required its people to engage in patronage.,-1
215638,Zal Batmanglij directed his first movie in 1981.,-1
155607,Glenne Headly is a comedienne.,-1
31726,James Cameron is an actor.,-1
67743,The band Haim has had Dash Hutton as a drummer for the past 6 years.,-1
121870,Zoolander is a zoo.,-1
27553,Jessica Jones is a Marvel character.,-1
126683,Mi Reflejo is an country.,-1
182506,Six Degrees was only aired on a channel owned by Fox Entertainment Group.,-1
155721,Nico Lauthouris has Mediterranean ancestry.,-1
90922,Newcastle upon Tyne has existed since the Roman occupation of Britain.,-1
96828,Hrithik Roshan has been in film.,-1
48128,Population of German Americans grew to 49.8 million immigrants by 2010.,-1
171696,"Following the Soviet occupation of the Baltic States in 1940, the president of Estonia was imprisoned.",-1
94429,Kim Ji-won was born.,-1
202685,Hemofiltration is used in America.,-1
2775,Alexander (2004 film) grossed more than $167 million worldwide.,-1
730,Brooks Koepka played at Florida State University.,-1
186514,Killzone is a first person stealth game.,-1
114167,Henri Christophe is known for constructing a palace in Port-Margot.,-1
23649,Pregabalin was developed by Parke-Davis.,-1
200912,Todd McFarlane updated Spawn's costume for the 1992 release.,-1
224392,"The Crush (1993 film) was filmed in Vancouver, British Columbia.",-1
75094,Kenneth Williams is from a place.,-1
58612,Dorset is a county and is cultured.,-1
190569,Rajanna is exclusively a novel.,-1
49761,Nicomachus was the father of a movie star.,-1
54813,"""Papercut"" is by a band from California.",-1
138426,The Navy Lark is only a Broadway show.,-1
222637,All depictions of Potnia Theron remain undiscovered.,-1
122085,Hortobágy National Park is far from the Nine-holed Bridge.,-1
148424,1974 is the first year Iron Fist appeared.,-1
179779,T'Keyah Crystal Keymáh is a poet.,-1
25415,Kenneth William's full name was Kenneth Charles Williams.,-1
870,Billboard Hot 100 is a list of nations.,-1
81159,Mary-Kate Olsen has a pet rabbit.,-1
94544,"Friedrich Engels published The Condition of the Working Class in England on March 8, 1845.",-1
54599,John Ritter died in September.,-1
133584,Hurricane Katrina's winds and storm surge was unable to make landfall.,-1
143971,Prince Edward Island is one of the three power Rangers.,-1
94980,Ernestine Anderson lived in Seattle as a child.,-1
112767,Infinity Gems are known as granite stones.,-1
13152,Dominic Solanke is a soccer player.,-1
98903,Saint Lucia neighbors Italy.,-1
122108,A prisoner of war is a person held in custody during or immediately after a meal.,-1
154484,Interplanetary spaceflight is also called interplanetary transport.,-1
112723,Howie Mandel was best known for his role as Dr. Wayne Fiscus on NBC.,-1
145822,The Maldives are linked historically to a subcontinent.,-1
14497,Naughty Dog developed sequels to Crash Bandicoot.,-1
34604,Generation Z is a group of dogs born and living at about the same time.,-1
52941,No tonsillitis symptoms affect the throat.,-1
48804,"Greg Marinovich's dog's birthday was December 8th, 1962.",-1
174730,The Golden Raspberry Awards is often shortened to Dalmation.,-1
139745,Ross Ulbricht is serving a year sentence.,-1
116561,Chennai is not in a developing country.,-1
74545,The Lost pilot introduced crash survivors stranded on a mysterious planet.,-1
61506,Henri Christophe is known for constructing an office building.,-1
142037,Kidada Jones is the daughter of composer Quincy Jones and Peggy Liption.,-1
54090,There are 4 million Luganda speakers in the Buganda region.,-1
99977,Longfellow Serenade's title is a reference.,-1
7957,Kate Winslet narrated children's books.,-1
54035,Lacey Chabert was involved with Family Guy.,-1
195350,Salvador Dali was born in Spain.,-1
10871,A feature of adult contemporary music are drum machines.,-1
46258,McDonald's is American.,-1
224011,Ian Fleming wrote Goldfinger.,-1
181667,My Own Worst Enemy ended on December 16.,-1
50047,Mahayana Buddhism has Pure Land Buddhism as one of its branches.,-1
171410,Max Yasgur was a dairy farmer.,-1
195511,Peter Thomson was born in Brunswick.,-1
583,Valley Girl (film) was released on IMAX.,-1
224757,Dangerous was released after the album Forever.,-1
20426,Match fixing violates the laws of the game.,-1
137553,Marge Simpson is a matriarch of the Simpson family.,-1
177823,Miguel Ángel Silvestre was born on April 5.,-1
140116,The informal name for the Cadillac Motor Car Division is Cadillac.,-1
139399,Blake Shelton has a self-titled cupcake.,-1
214678,"In September 2013, FXX was launched.",-1
159952,The National Bank of Canada is in Canada.,-1
217827,Tim Burton counts Johnny Depp as one of his friends.,-1
89330,Patrick Stewart has been working for almost six millenniums.,-1
86458,Lady Sings the Blues is an album from 1950.,-1
146295,Noomi Rapace received a nomination for a BAFTA Award.,-1
151761,Howard University is only a public university.,-1
212279,Nintendo deals strictly in film and no other ventures.,-1
67722,The 2012 Football League Cup Final went into extra innings.,-1
150292,Barry Gray (radio) was born in December 1996.,-1
100054,East Asian Buddhism features Pure Land Buddhism as one of its most widely practiced traditions.,-1
228005,Sports clubs can be dedicated to the fallen.,-1
196607,American Pie 2 is a film.,-1
100045,Failure to thrive is the sole name used to refer to the phenomenon.,-1
70062,Henri de Toulouse-Lautrec is one of the best-known painters in Austria.,-1
226597,Euclidean geometry is attributed to a mathematician.,-1
176063,The Big Lebowski was inspired by nothing.,-1
208319,Goku has frequently granted love to his enemies.,-1
208398,Little Women (1994 film) takes place in Japan.,-1
186528,In 1978 David Petraeus graduated from the US Military Academy.,-1
43360,The Commission governs the American Mafia.,-1
140927,Dave Navarro has been a part of more than one Jane's Addiction spin-off band.,-1
2626,David Sedaris released Great Expectations.,-1
158935,Quentin Crisp was illiterate.,-1
69809,Roc Nation houses a production company.,-1
37711,Naughty Dog made at least four movies.,-1
199637,Rakul Preet Singh is an Indian film actress.,-1
143023,Miranda Hobbes is from Chicago.,-1
180495,Religion includes an invocation of a rapport with an object of worship through deliberate communication.,-1
194427,Pope Celestine V was a leader of the Catholic Church in 1398.,-1
45000,Peter Sarsgaard has two sons.,-1
107443,Voter showing was 45.7% in the Indian general election in 1951–52.,-1
111657,Indu Sarkar has multiple directors.,-1
17900,"Amber Rose was born on October 21, 1983 and has since then has become an actor.",-1
98292,"Of the British Isles, Great Britain is the largest.",-1
221628,Yeon Sang-ho directed Star Wars.,-1
96722,"The Book of Souls contains Iron Maiden's longest song, which is 18 minutes long.",-1
58194,Ramsay Bolton is not in A Song of Fire and Ice.,-1
74518,Garage (residential) is attached to an American house.,-1
136827,Andalusia has been a mining region since its founding.,-1
186441,Styx is a moon.,-1
42044,Ben Shapiro is a lawyer.,-1
191282,Thanksgiving has its earliest roots in Wales.,-1
4207,Animals have bodies that grow.,-1
212859,A sloop-of-war was only a U.S. Navy ship.,-1
47561,God Particle's release date is a date other than October 27.,-1
123529,Failure to thrive can refer to multiple medical conditions.,-1
54947,Moldova is a universe.,-1
171339,The Principality of Catalonia recognizes Aragonese as one of its official languages.,-1
71907,Murry Wilson passed in 1973.,-1
182593,Brian Jones's home was only on King's Orchard.,-1
68776,Kerberos was announced in June of 2011.,-1
169238,Sweeney Todd: The Demon Barber of Fleet Street is a book.,-1
164534,Monosaccharide were discovered by NASA.,-1
113893,Iggy Pop is a criminal.,-1
125459,Rapid transit is typically independent of other public transport.,-1
181669,"My Own Worst Enemy ended on December 15, 2015.",-1
77864,Marseille was known to the ancient Greeks and Romans.,-1
190554,Rajanna was directed by V. Vijayendra Prasad.,-1
183555,Scientists have recognized only thirty species of Amaranth.,-1
149667,Shaquille O'Neal played in the NBA.,-1
32562,Hanna's director was Joe Wright.,-1
67290,Emanuel Steward was known for his dead bodies.,-1
100598,Jimmy Connors was always ranked third.,-1
30662,"Chicago Cubs competes in a professional baseball organization, the oldest of the four major professional sports leagues in the United States and Canada called Major League Baseball.",-1
189900,Costa Rican Spanish is a form of Italian.,-1
189260,Pope Francis does not support unbridled communism.,-1
12645,There is a band named Fleetwood Mac.,-1
64441,Companies use propaganda material.,-1
8858,Glasgow's population decreased in the late 19th century.,-1
8218,Emily V. Gordon is a philosopher.,-1
212298,Grease is a car.,-1
105042,Race and ethnicity in the United States are not based on cultural experiences.,-1
217607,The Daily Telegraph is a tower in Dubai.,-1
